certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0120-3910-1300-9545-4200,78,76,5.61,5.90,59.57,62.71,96.00,95.00,56.00,60.69,0.40,0.40,5.20,5.69,45.00,44.34,112.00,348.92,620.00,603.76
0120-3945-8302-7475-1200,90,90,11.69,11.58,62.18,61.49,90.00,90.00,59.00,60.28,1.10,1.08,11.10,11.37,61.00,56.43,368.00,407.75,131.00,146.15
0120-3955-0300-7635-2204,54,52,11.31,12.15,116.51,123.80,91.00,90.00,120.00,128.97,0.80,0.84,11.70,12.67,45.00,38.96,1095.00,1117.44,485.00,504.74
0120-3955-5300-0395-1204,94,94,9.47,9.27,50.04,49.07,91.00,92.00,44.00,43.90,1.00,1.00,8.30,8.31,89.00,88.82,387.00,420.55,150.00,167.21
0121-3009-0306-8805-8200,91,90,10.25,11.20,56.44,61.49,92.00,91.00,50.00,56.79,0.70,0.83,9.10,10.36,48.00,50.96,323.00,389.70,107.00,124.87
0121-3009-3304-3625-5200,86,86,11.45,11.06,67.33,65.29,91.00,91.00,67.00,66.67,0.80,0.77,11.30,11.31,42.00,46.95,257.00,287.67,206.00,229.83
0121-3014-1693-2196-9491,89,89,11.72,11.44,62.85,61.43,90.00,91.00,52.00,52.92,0.80,0.82,9.80,9.90,51.00,50.60,263.00,284.62,146.00,163.52
0121-3053-3325-2925-7291,94,92,9.60,18.72,50.72,101.46,91.00,90.00,42.00,84.22,0.90,0.60,8.00,15.39,67.00,26.45,300.00,290.34,153.00,121.93
0121-3953-3300-8625-7204,95,95,9.56,9.86,50.21,51.82,91.00,91.00,46.00,48.72,1.20,1.29,8.80,9.28,81.00,74.49,429.00,491.64,198.00,221.74
0121-3955-8300-2355-2200,90,90,10.99,10.62,58.98,57.10,91.00,91.00,55.00,55.22,0.90,0.85,10.30,10.29,59.00,58.66,286.00,308.05,138.00,154.12
0122-3002-5301-7105-8200,92,92,9.45,9.54,50.11,50.66,91.00,91.00,45.00,47.73,1.10,1.12,8.60,9.01,85.00,84.57,368.00,416.72,145.00,161.66
0122-3005-2303-9534-2204,92,92,10.34,10.19,54.86,53.98,91.00,91.00,49.00,50.18,1.00,1.03,9.30,9.49,72.00,69.14,295.00,302.18,152.00,151.86
0122-3008-0308-1374-2204,91,91,9.36,9.16,50.12,48.94,93.00,93.00,44.00,44.41,0.60,0.59,8.20,8.34,47.00,44.24,197.00,199.47,102.00,101.72
0122-3008-1303-6384-0204,92,92,11.37,11.28,59.95,59.85,90.00,89.00,60.00,61.62,1.10,1.14,11.30,11.61,67.00,68.85,324.00,341.92,148.00,147.99
0122-3009-4305-9665-6200,92,92,10.94,10.69,57.89,56.49,91.00,91.00,55.00,55.84,0.80,0.83,10.40,10.56,55.00,57.14,243.00,275.31,140.00,163.30
0122-3011-9302-7076-0204,91,91,12.34,11.82,65.06,62.31,90.00,90.00,61.00,61.48,0.80,0.83,11.70,11.66,49.00,48.88,264.00,282.62,159.00,177.19
0122-3040-0308-4204-4204,81,80,23.58,23.59,130.94,131.47,86.00,85.00,132.00,133.17,0.90,0.89,23.70,23.90,29.00,29.90,234.00,240.42,115.00,115.35
0122-3052-2303-1715-3200,92,91,10.25,10.39,54.02,55.09,91.00,91.00,51.00,53.13,0.90,0.90,9.60,10.00,49.00,52.01,229.00,293.14,145.00,189.60
0122-3053-2575-2095-4945,93,91,10.06,19.87,53.30,107.42,91.00,89.00,48.00,97.12,1.00,0.69,9.00,17.87,62.00,27.44,317.00,308.23,152.00,121.62
0122-3075-3487-2395-8361,90,90,12.20,11.99,64.74,63.60,90.00,91.00,54.00,54.46,0.90,0.87,10.20,10.33,47.00,49.30,262.00,317.08,129.00,168.50
0122-3077-5683-2995-5535,90,90,11.71,12.15,62.22,64.62,91.00,91.00,52.00,56.59,0.70,0.72,9.90,10.71,40.00,41.57,215.00,270.54,115.00,150.58
0122-3084-6510-2425-6735,90,87,12.29,20.18,65.55,107.49,90.00,89.00,55.00,88.50,0.90,0.70,10.30,16.68,53.00,27.43,292.00,294.62,147.00,123.26
0122-3908-2302-2434-9200,86,88,11.93,11.37,65.10,62.00,91.00,92.00,56.00,56.00,0.60,0.63,10.30,10.30,33.00,31.01,161.00,163.81,130.00,127.42
0122-3908-8300-1084-5200,90,90,10.63,10.26,56.86,54.95,91.00,91.00,55.00,54.82,0.80,0.77,10.20,10.23,44.00,45.21,248.00,249.25,97.00,97.09
0123-3007-4305-7144-7204,46,44,NA,17.67,NA,183.41,89.00,89.00,164.00,169.77,0.70,0.72,15.80,16.35,29.00,30.27,754.00,962.78,380.00,386.17
0123-3009-4306-5205-8204,95,95,8.73,8.38,45.93,44.09,93.00,94.00,38.00,38.43,0.60,0.59,7.30,7.32,60.00,66.66,210.00,230.91,141.00,164.68
0123-3014-2193-2196-3045,90,90,10.52,10.26,56.56,55.10,91.00,92.00,51.00,51.99,0.80,0.79,9.60,9.70,53.00,49.86,265.00,286.32,133.00,148.46
0123-3058-2302-0856-6200,91,91,12.49,12.16,65.94,64.17,90.00,90.00,62.00,62.23,0.90,0.86,11.80,11.78,47.00,44.31,271.00,291.14,162.00,180.97
0123-3086-4618-2895-8445,86,86,12.60,12.42,71.34,70.35,91.00,91.00,68.00,68.24,0.60,0.61,11.90,12.03,38.00,34.82,210.00,225.66,101.00,113.14
0123-3910-3300-0605-4200,61,55,12.42,14.03,129.94,146.89,92.00,91.00,124.00,143.48,0.50,0.61,11.80,13.70,30.00,28.79,459.00,756.76,518.00,530.46
0123-3910-4300-1105-4204,70,63,7.77,9.41,81.83,98.88,94.00,93.00,79.00,98.21,0.50,0.62,7.50,9.34,45.00,44.65,310.00,678.76,605.00,620.76
0124-3008-4301-4514-4204,76,76,25.82,24.99,140.80,136.35,73.00,78.00,118.00,116.28,3.50,3.45,21.60,21.26,82.00,83.74,860.00,845.34,181.00,181.20
0124-3008-8302-4046-9200,92,92,9.64,9.80,50.91,51.68,92.00,92.00,45.00,47.38,0.80,0.80,8.60,9.03,54.00,49.42,273.00,306.41,129.00,143.82
0124-3009-2304-1325-5204,89,89,11.73,11.41,63.28,61.57,90.00,90.00,60.00,60.46,0.90,0.87,11.20,11.21,46.00,51.16,273.00,305.01,98.00,115.01
0124-3048-2304-3885-6200,91,91,10.65,10.26,56.65,54.62,90.00,92.00,44.00,44.61,0.90,0.94,8.40,8.44,57.00,62.69,300.00,338.12,108.00,126.60
0124-3058-8302-2746-6200,64,63,13.32,13.39,138.31,139.30,93.00,93.00,119.00,123.91,0.40,0.40,11.40,11.89,33.00,33.28,455.00,655.23,251.00,244.15
0124-3077-0284-2595-1445,93,93,10.36,10.26,54.66,54.05,90.00,90.00,52.00,52.93,1.30,1.30,9.80,10.06,68.00,69.28,404.00,506.19,129.00,168.70
0124-3910-5300-5845-4200,86,86,11.28,10.59,64.99,61.24,91.00,92.00,59.00,58.70,0.70,0.71,10.10,10.12,46.00,45.05,216.00,223.64,159.00,177.63
0124-3942-2300-1754-4204,84,86,12.76,12.50,71.38,70.41,90.00,90.00,67.00,67.87,0.90,0.86,12.00,12.05,42.00,42.81,245.00,255.71,157.00,157.03
0125-3008-1301-7714-4200,90,89,11.40,11.26,61.29,60.47,91.00,91.00,57.00,58.94,0.70,0.69,10.70,11.00,41.00,39.07,221.00,226.77,96.00,96.36
0125-3009-0304-1305-4200,91,90,11.11,11.26,59.11,59.89,90.00,90.00,58.00,61.05,1.00,1.05,11.00,11.47,57.00,58.95,303.00,355.42,116.00,135.77
0125-3009-2305-2875-6204,90,90,10.61,10.27,57.22,55.43,91.00,91.00,59.00,58.58,0.80,0.83,10.80,10.85,47.00,52.16,262.00,292.28,98.00,114.34
0125-3011-5302-1076-0204,90,90,12.86,12.60,68.34,66.91,89.00,90.00,63.00,64.19,0.90,0.95,11.80,12.10,58.00,55.17,292.00,321.31,163.00,182.58
0125-3037-7305-0534-6200,90,90,10.56,10.16,56.71,54.49,91.00,92.00,53.00,52.69,0.80,0.77,9.80,9.84,48.00,47.07,255.00,242.42,117.00,105.56
0125-3049-1305-3445-9204,92,92,10.35,9.84,54.66,51.98,93.00,93.00,50.00,50.21,0.50,0.54,9.50,9.53,34.00,37.49,213.00,235.73,85.00,99.99
0125-3084-3611-2625-2151,93,93,8.07,11.37,42.77,59.61,93.00,92.00,38.00,54.49,0.80,0.59,7.20,10.43,77.00,35.62,296.00,272.44,144.00,128.01
0125-3908-0302-7534-9200,90,90,10.03,9.76,53.46,52.05,91.00,91.00,51.00,50.85,1.00,0.99,9.50,9.56,57.00,57.17,287.00,289.04,107.00,106.79
0125-3908-1302-7584-0204,91,91,12.08,11.76,64.31,62.50,91.00,91.00,58.00,58.59,0.80,0.78,10.90,11.05,52.00,49.93,229.00,232.57,135.00,134.71
0125-3908-7300-9504-5200,92,92,7.82,7.73,42.25,41.77,93.00,94.00,35.00,36.44,0.70,0.76,6.60,6.79,65.00,62.06,224.00,232.02,115.00,115.35
0125-3909-4300-1465-9200,85,89,12.70,12.24,65.75,63.30,91.00,92.00,57.00,57.50,0.60,0.57,11.10,11.25,33.00,33.04,195.00,207.60,126.00,140.61
0125-3910-3300-4705-4200,70,62,8.02,9.78,98.60,119.38,95.00,93.00,93.00,115.99,0.40,0.46,7.60,9.51,47.00,45.95,666.00,974.46,448.00,465.84
0125-3910-9302-4515-8204,72,66,9.48,11.09,99.68,116.36,94.00,93.00,90.00,110.21,0.30,0.42,8.50,10.49,30.00,29.88,217.00,536.73,410.00,398.64
0126-3006-9308-4484-7204,98,97,7.54,7.49,39.54,39.25,93.00,94.00,32.00,32.79,0.80,0.81,6.10,6.28,73.00,69.09,335.00,343.25,117.00,116.79
0126-3020-7929-2196-6375,90,89,12.45,12.13,66.42,64.69,90.00,90.00,64.00,64.75,0.80,0.85,12.00,12.15,45.00,42.90,281.00,305.50,137.00,153.31
0126-3040-0308-7184-4204,80,78,24.74,27.08,136.34,150.97,84.00,83.00,126.00,141.32,1.00,1.12,22.80,25.29,38.00,38.05,232.00,287.05,142.00,141.58
0126-3041-4301-6584-3204,94,93,12.97,12.52,68.08,65.94,90.00,92.00,51.00,51.42,0.70,0.69,9.70,9.78,45.00,45.77,223.00,228.07,158.00,157.88
0126-3084-3519-2025-3731,93,91,9.06,13.51,48.07,71.10,92.00,91.00,43.00,65.86,0.90,0.71,8.20,12.55,78.00,35.71,330.00,314.53,143.00,128.06
0126-3084-9117-2925-9021,93,91,11.19,17.43,59.08,93.44,91.00,90.00,52.00,84.99,0.80,0.63,9.90,15.82,51.00,26.32,294.00,299.88,164.00,137.52
0126-3917-4302-9414-2204,41,38,15.61,16.39,162.06,170.23,88.00,86.00,168.00,177.93,1.10,1.15,16.20,17.14,54.00,55.45,1374.00,1612.06,465.00,465.39
0127-3008-1303-8344-0200,87,86,NA,20.35,NA,108.34,86.00,86.00,83.00,94.15,1.00,1.09,15.60,17.74,41.00,39.21,270.00,306.04,134.00,133.74
0127-3009-3305-3475-6204,86,85,13.83,13.23,78.21,75.08,92.00,92.00,74.00,74.68,0.50,0.52,13.10,13.16,26.00,29.35,176.00,192.94,80.00,93.99
0127-3009-7306-0265-7204,92,92,9.49,9.15,51.64,49.86,91.00,91.00,50.00,49.82,1.10,1.15,9.10,9.14,59.00,64.03,370.00,420.59,186.00,211.07
0127-3084-4812-2625-9611,92,90,9.56,15.06,51.08,79.69,92.00,90.00,47.00,74.53,0.80,0.66,8.80,14.12,71.00,30.12,288.00,290.74,139.00,117.99
0127-3086-4119-2095-5485,86,86,11.89,11.72,66.99,66.08,91.00,91.00,63.00,63.83,0.80,0.79,11.20,11.30,47.00,43.91,248.00,269.73,118.00,131.84
0127-3902-5300-4325-1200,94,94,10.20,10.19,54.55,54.59,90.00,89.00,57.00,58.73,1.50,1.59,10.60,10.95,70.00,69.36,553.00,624.01,215.00,230.74
0127-3907-1302-4485-9204,91,91,10.05,9.87,53.34,52.39,91.00,91.00,52.00,53.26,0.90,0.91,9.80,10.03,60.00,55.73,290.00,318.78,150.00,167.64
0127-3910-0300-7145-4200,89,89,10.61,10.33,57.60,56.05,91.00,91.00,53.00,53.72,0.90,0.91,9.80,9.92,59.00,55.52,296.00,322.18,130.00,145.05
0127-3910-6302-0395-7204,90,90,11.24,11.10,60.06,59.28,92.00,92.00,57.00,58.16,0.60,0.66,10.70,10.92,42.00,39.10,244.00,264.33,111.00,124.46
0127-3910-8300-8645-4200,91,91,9.18,8.86,48.16,46.50,93.00,93.00,46.00,45.91,0.70,0.66,8.70,8.76,49.00,48.93,230.00,245.95,114.00,126.84
0127-3954-0300-7425-9200,95,95,9.54,9.84,50.15,51.75,91.00,91.00,46.00,48.72,1.20,1.29,8.80,9.28,81.00,74.49,429.00,491.64,198.00,221.74
0128-3008-9301-8304-4200,93,93,10.46,10.13,56.80,55.11,91.00,91.00,52.00,52.31,0.90,0.92,9.60,9.61,56.00,56.99,314.00,314.84,191.00,191.28
0128-3008-9308-1574-2200,91,91,9.66,9.35,51.77,50.04,91.00,92.00,47.00,46.65,1.00,1.02,8.80,8.75,71.00,67.47,308.00,308.45,121.00,121.01
0128-3009-0306-9005-8200,90,90,11.17,10.74,60.01,57.72,90.00,91.00,54.00,54.35,0.90,0.93,10.10,10.12,51.00,56.31,285.00,319.38,104.00,121.44
0128-3009-6303-5385-9204,80,79,22.03,23.50,121.28,129.56,82.00,83.00,106.00,116.15,1.40,1.50,19.10,21.01,49.00,48.08,355.00,439.44,188.00,210.52
0128-3010-1301-2385-2200,91,91,11.74,11.52,61.92,60.78,91.00,90.00,63.00,64.55,0.90,0.89,12.00,12.19,47.00,45.25,282.00,308.63,159.00,177.36
0128-3020-8828-2196-9021,95,95,8.66,8.63,45.21,45.08,92.00,91.00,47.00,48.68,1.20,1.24,9.10,9.29,71.00,67.38,444.00,493.08,159.00,177.68
0128-3050-5301-9635-3200,92,92,10.90,11.07,57.40,58.38,91.00,90.00,54.00,57.38,0.90,0.96,10.30,10.90,55.00,54.70,293.00,331.27,172.00,192.36
0128-3051-4306-0715-1200,87,87,10.39,9.92,58.91,56.32,92.00,92.00,57.00,56.68,0.70,0.75,10.00,9.99,46.00,48.28,239.00,264.95,80.00,93.43
0128-3054-5301-0055-2204,90,90,12.30,12.03,65.54,63.99,90.00,90.00,61.00,61.81,0.80,0.82,11.60,11.66,54.00,49.90,264.00,284.54,156.00,174.53
0128-3054-6301-0655-2204,89,89,10.65,10.37,57.87,56.27,91.00,91.00,55.00,54.82,0.80,0.86,10.10,10.13,59.00,54.71,284.00,307.13,127.00,141.51
0128-3087-1516-2025-9695,91,89,11.39,17.55,60.48,93.69,92.00,91.00,54.00,86.42,0.60,0.50,10.20,16.20,41.00,21.55,226.00,227.79,148.00,128.39
0128-3908-9302-8634-9200,91,91,10.01,9.70,53.33,51.73,91.00,90.00,57.00,56.62,1.20,1.22,10.60,10.59,63.00,64.51,373.00,372.93,109.00,108.52
0128-3910-2300-0605-4204,61,55,12.42,14.03,129.94,146.89,92.00,91.00,124.00,143.48,0.50,0.61,11.80,13.70,30.00,28.79,459.00,756.76,518.00,530.46
0128-3910-2302-7255-1204,89,89,13.00,12.81,69.66,68.61,90.00,90.00,66.00,67.77,0.80,0.85,12.40,12.67,46.00,43.24,295.00,322.94,116.00,129.93
0128-3910-4300-6145-4204,90,90,10.81,10.70,57.79,57.14,91.00,91.00,52.00,53.37,0.80,0.80,9.80,10.02,54.00,50.14,260.00,282.30,145.00,161.72
0128-3944-4302-5894-6204,91,91,11.37,11.07,60.41,58.79,90.00,90.00,57.00,57.31,1.00,0.96,10.70,10.82,53.00,50.95,299.00,302.58,110.00,109.92
0129-3007-1302-5444-2200,93,93,9.33,9.23,49.25,48.69,91.00,90.00,50.00,50.72,1.20,1.23,9.40,9.60,68.00,67.06,402.00,383.49,135.00,121.88
0129-3009-7305-5855-6200,90,90,9.75,9.51,52.71,51.37,91.00,92.00,49.00,49.07,0.90,0.89,9.00,9.10,57.00,59.43,263.00,296.88,113.00,131.73
0129-3025-1026-2106-9325,91,88,12.06,21.54,63.65,114.83,89.00,83.00,69.00,129.75,1.50,1.19,13.10,24.31,64.00,35.57,467.00,464.24,178.00,148.28
0129-3048-2304-8115-7204,91,91,10.05,9.60,53.58,51.16,92.00,92.00,49.00,48.87,0.70,0.71,9.20,9.20,45.00,50.63,231.00,256.30,98.00,114.69
0129-3051-3306-6195-0200,91,91,9.17,8.92,49.66,48.23,92.00,93.00,44.00,44.70,0.70,0.66,8.20,8.30,54.00,55.64,209.00,233.28,107.00,125.08
0129-3052-1303-3835-3204,91,91,9.67,9.47,52.04,50.90,91.00,91.00,49.00,49.77,1.10,1.07,9.10,9.28,71.00,65.01,321.00,354.47,157.00,175.75
0129-3058-4302-7056-6200,90,90,10.16,9.92,54.59,53.24,91.00,92.00,49.00,49.35,0.70,0.75,9.10,9.24,60.00,55.05,262.00,284.65,125.00,140.01
0129-3075-3484-2895-2061,91,91,11.33,11.12,60.09,58.87,91.00,91.00,52.00,52.95,0.80,0.82,9.90,10.04,52.00,51.82,252.00,307.20,107.00,139.79
0129-3087-2415-2925-1865,90,43,15.74,822.23,83.20,4467.03,89.00,41.00,68.00,4149.17,0.70,2.28,13.00,761.54,36.00,17.51,263.00,864.64,138.00,119.33
0129-3910-4302-3015-8204,89,89,11.30,11.01,61.24,59.60,91.00,91.00,58.00,58.39,0.90,0.90,10.70,10.80,56.00,52.08,297.00,323.36,126.00,141.13
0129-3910-9300-1705-4200,59,55,14.86,15.67,155.54,164.42,91.00,91.00,148.00,160.06,0.50,0.53,14.10,15.25,24.00,23.70,443.00,661.69,484.00,495.09
0130-0900-0309-0005-0204,46,40,16.31,17.60,168.97,182.22,89.00,88.00,158.00,173.66,0.80,0.86,15.20,16.77,40.00,39.60,1031.00,1327.24,399.00,388.65
0130-1913-8380-5585-4214,93,93,11.23,10.87,58.82,56.94,92.00,91.00,63.00,63.81,0.70,0.72,11.90,12.13,38.00,37.10,282.00,307.41,114.00,127.92
0130-3007-9305-2164-7204,73,70,NA,16.88,NA,176.29,94.00,95.00,124.00,140.37,0.20,0.23,11.80,13.36,15.00,15.45,133.00,313.82,202.00,208.90
0130-3008-1308-8194-2204,91,91,9.72,9.89,51.98,52.86,91.00,91.00,48.00,50.12,1.10,1.15,9.00,9.40,69.00,65.80,300.00,314.85,149.00,148.68
0130-3009-8303-6695-9204,93,92,9.48,9.01,51.98,49.58,92.00,92.00,49.00,49.31,0.80,0.85,8.90,8.96,55.00,52.84,337.00,361.84,219.00,235.10
0130-3017-1097-2196-5495,90,90,11.55,11.25,61.64,60.02,91.00,91.00,61.00,61.76,0.80,0.80,11.40,11.58,45.00,42.55,265.00,288.06,137.00,152.75
0130-3017-9220-2697-4575,56,40,11.42,18.06,119.18,187.76,91.00,88.00,106.00,174.65,0.70,0.80,10.10,16.79,41.00,31.53,415.00,827.36,409.00,400.77
0130-3029-2425-2196-1745,91,89,11.99,19.60,63.30,104.26,89.00,85.00,67.00,116.13,1.20,1.01,12.70,21.79,56.00,36.08,400.00,406.09,155.00,130.18
0130-3040-8308-9194-5204,87,87,10.45,10.11,59.04,57.47,91.00,91.00,58.00,58.43,0.90,0.94,10.20,10.29,54.00,51.78,278.00,289.24,90.00,90.11
0130-3047-3307-1625-6204,89,89,11.65,11.34,63.20,61.43,90.00,91.00,58.00,58.89,0.80,0.86,10.70,10.89,64.00,66.36,205.00,229.42,165.00,192.76
0130-3053-7308-9375-4200,89,89,11.99,11.51,64.71,62.19,90.00,90.00,61.00,61.41,1.00,1.04,11.40,11.39,55.00,54.81,351.00,379.55,121.00,135.65
0130-3067-6638-2805-3615,91,91,11.75,11.47,62.10,60.51,91.00,92.00,54.00,54.33,0.70,0.70,10.20,10.34,42.00,42.82,229.00,276.69,99.00,129.95
0130-3910-8300-4465-4204,95,95,9.96,10.00,52.27,52.45,90.00,90.00,52.00,54.46,1.30,1.34,10.00,10.37,77.00,72.76,436.00,489.68,197.00,220.44
0130-3955-1300-7095-3200,90,90,11.03,10.63,59.27,57.23,90.00,90.00,58.00,58.44,1.10,1.07,10.80,10.85,60.00,59.85,357.00,388.14,124.00,138.27
0131-3009-4305-6865-4204,77,76,28.09,29.58,154.10,162.16,78.00,77.00,150.00,160.90,1.70,1.86,27.30,29.35,41.00,46.00,431.00,530.87,142.00,165.94
0131-3009-9305-6685-6204,51,45,18.13,19.58,187.21,202.42,90.00,88.00,185.00,205.38,0.60,0.70,17.90,19.84,25.00,27.92,794.00,1162.39,273.00,297.53
0131-3035-5307-2084-6204,57,56,NA,14.27,NA,148.25,91.00,91.00,143.00,144.26,0.60,0.56,13.80,13.88,30.00,31.24,670.00,828.61,240.00,249.00
0131-3038-6306-2744-7204,93,93,10.48,10.17,55.23,53.57,90.00,91.00,50.00,49.79,1.20,1.21,9.50,9.48,65.00,64.99,337.00,336.89,176.00,176.08
0131-3052-4303-2655-4200,90,90,11.36,11.02,60.70,58.90,91.00,91.00,58.00,57.66,0.80,0.83,10.80,10.81,48.00,47.28,298.00,320.69,115.00,127.98
0131-3053-1308-9625-4200,86,86,12.18,11.89,67.72,66.17,89.00,90.00,60.00,60.55,1.10,1.08,10.80,10.85,57.00,56.01,254.00,273.08,199.00,222.05
0131-3063-8832-2105-1955,94,93,8.11,9.44,42.52,49.53,93.00,92.00,40.00,49.08,0.80,0.66,7.60,9.35,54.00,48.85,265.00,282.74,114.00,131.84
0132-3002-7302-6505-8200,91,90,9.27,9.27,50.04,50.15,92.00,92.00,46.00,48.12,0.90,0.91,8.60,8.92,69.00,76.48,271.00,314.32,102.00,119.07
0132-3008-3304-2085-9204,87,87,10.39,9.91,58.93,56.29,92.00,92.00,58.00,57.59,0.80,0.76,10.20,10.15,46.00,48.28,244.00,271.06,78.00,91.26
0132-3009-5303-7695-9204,91,91,11.48,11.48,61.47,61.64,91.00,91.00,55.00,57.50,0.70,0.77,10.40,10.74,69.00,63.69,252.00,286.17,157.00,174.97
0132-3009-6302-9425-2204,94,94,10.97,11.00,57.63,57.85,90.00,91.00,50.00,52.24,0.90,0.96,9.60,9.96,53.00,59.25,301.00,348.03,149.00,173.83
0132-3009-6304-9445-5204,90,90,10.64,10.17,57.11,54.63,91.00,91.00,58.00,58.55,0.80,0.82,10.90,10.88,45.00,50.65,263.00,293.13,97.00,113.83
0132-3067-5239-2505-7965,91,91,11.06,10.85,58.62,57.40,91.00,92.00,51.00,51.72,0.80,0.80,9.70,9.81,52.00,51.82,247.00,300.71,107.00,139.81
0132-3085-1519-2225-1431,89,86,10.26,16.39,56.05,88.51,91.00,91.00,45.00,71.38,0.70,0.58,8.30,13.25,56.00,28.46,243.00,241.40,128.00,108.48
0132-3085-8814-2825-6025,89,87,10.11,16.19,55.18,87.21,91.00,91.00,45.00,70.83,0.70,0.58,8.30,13.19,59.00,28.46,244.00,242.66,128.00,108.47
0132-3085-8913-2025-2435,90,87,12.50,21.14,66.41,112.37,89.00,89.00,54.00,90.29,0.90,0.72,10.20,17.06,55.00,27.43,295.00,308.44,147.00,123.22
0132-3908-2300-7404-5204,71,69,10.88,12.14,113.57,126.76,93.00,93.00,106.00,121.04,0.40,0.43,10.10,11.57,64.00,64.29,424.00,517.47,232.00,233.92
0132-3910-1300-2375-4204,35,35,14.52,14.30,150.06,147.83,86.00,87.00,137.00,136.73,1.50,1.54,13.20,13.21,61.00,59.76,2003.00,2129.90,852.00,829.62
0132-3910-5300-7875-4204,90,90,11.10,10.82,59.39,57.95,91.00,91.00,58.00,57.73,0.90,0.87,10.80,10.78,50.00,48.29,279.00,301.49,144.00,160.57
0133-3007-3307-2625-9200,97,97,9.21,8.75,49.01,46.57,90.00,90.00,48.00,47.45,1.60,1.58,9.10,8.92,93.00,96.60,497.00,558.66,194.00,227.47
0133-3009-5306-2645-8204,47,43,18.07,19.17,188.39,200.01,89.00,89.00,176.00,190.84,0.60,0.69,16.90,18.28,26.00,28.02,601.00,930.08,500.00,538.75
0133-3010-4308-6065-1204,91,91,12.24,11.98,64.65,63.24,91.00,90.00,62.00,63.61,0.80,0.80,11.80,12.05,44.00,42.50,262.00,285.13,153.00,170.90
0133-3010-6309-3866-9200,92,92,11.61,11.05,61.50,58.61,91.00,91.00,56.00,56.76,0.70,0.74,10.70,10.72,58.00,57.60,254.00,273.66,155.00,173.28
0133-3051-1306-0335-3200,90,90,11.43,11.12,61.37,59.62,92.00,92.00,58.00,58.96,0.60,0.64,10.90,11.01,38.00,39.25,214.00,239.17,93.00,108.99
0133-3078-9581-2025-9661,73,78,7.59,7.46,86.94,87.67,96.00,97.00,73.00,77.88,0.20,0.20,6.00,6.27,23.00,21.71,220.00,410.34,333.00,324.29
0133-3908-0309-9674-7204,96,96,11.37,10.89,60.31,57.76,91.00,92.00,52.00,52.28,0.70,0.68,9.80,9.84,56.00,52.99,232.00,234.14,156.00,155.81
0133-3910-8309-6265-6204,91,91,12.44,12.19,65.64,64.30,90.00,90.00,64.00,65.54,0.80,0.84,12.20,12.42,45.00,42.61,277.00,303.42,154.00,172.13
0133-3943-0309-8094-6204,91,91,11.38,11.03,60.43,58.59,90.00,89.00,60.00,60.98,1.10,1.12,11.40,11.46,53.00,53.41,346.00,348.48,105.00,105.47
0134-0133-0000-0575-8292,45,41,12.50,13.02,128.66,134.13,88.00,89.00,108.00,115.59,1.20,1.24,10.50,11.23,62.00,63.50,1556.00,1822.90,363.00,363.18
0134-0233-4000-0441-8226,90,90,10.33,10.01,55.35,53.64,92.00,92.00,52.00,52.52,0.80,0.75,9.80,9.81,47.00,48.30,247.00,246.49,98.00,97.78
0134-0432-5000-0461-7222,69,64,NA,11.88,NA,124.77,94.00,93.00,101.00,119.18,0.40,0.44,9.60,11.33,27.00,28.79,206.00,466.72,412.00,419.69
0134-0531-7000-0140-8226,90,90,11.13,10.75,59.50,57.50,90.00,89.00,60.00,60.09,1.30,1.25,11.20,11.23,61.00,62.10,343.00,342.70,146.00,145.79
0134-0531-8000-0000-8222,94,94,10.35,10.00,54.36,52.42,91.00,89.00,60.00,59.55,1.20,1.17,11.30,11.31,60.00,57.17,382.00,382.30,116.00,115.67
0134-0537-3000-0470-7226,49,48,13.49,13.52,140.84,141.29,90.00,91.00,121.00,123.66,0.70,0.76,11.60,11.81,52.00,54.07,626.00,805.99,579.00,600.21
0134-0639-8009-0643-7202,92,92,9.23,9.22,48.94,48.88,91.00,90.00,50.00,51.19,1.30,1.36,9.50,9.64,72.00,69.53,401.00,409.75,123.00,123.12
0134-0835-6000-0527-7226,90,90,10.71,10.40,57.66,56.08,91.00,92.00,53.00,53.31,0.80,0.76,9.90,9.91,47.00,49.78,257.00,243.63,108.00,98.00
0134-0936-9000-0772-7296,90,90,10.55,10.40,56.43,55.58,92.00,91.00,57.00,58.67,0.70,0.69,10.70,10.96,42.00,39.42,221.00,226.80,96.00,96.34
0134-1032-9009-0460-9226,95,95,11.03,10.53,57.84,55.23,91.00,91.00,53.00,52.99,0.90,0.91,10.10,10.10,53.00,54.06,300.00,299.69,146.00,146.13
0134-1133-4400-0108-0292,86,86,13.22,12.36,75.08,70.56,92.00,92.00,72.00,69.87,0.50,0.50,12.60,12.23,31.00,31.39,174.00,169.81,81.00,81.40
0134-1133-7000-0319-8296,93,93,9.85,9.59,51.68,50.21,91.00,92.00,42.00,42.34,1.00,0.96,8.10,8.14,70.00,67.40,281.00,282.62,149.00,148.77
